Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2025-11-28 00:00:00-05:00,114.94999694824219,118.73999786376953,114.81999969482422,115.91999816894531,7240800,0.0,0.0,116.05548324584962,111.55864990234375,113.99932373046875,109.49334569295247,108.89238666534423,100,0.8626639197686751,0.010020053668341466,100.01002005366834,82.191780821918,30100,0.012191065296482359
2025-12-01 00:00:00-05:00,116.0999984741211,117.41000366210938,116.0999984741211,116.62999725341797,12658100,0.0,0.0,116.21856231689453,111.59611938476563,114.09508834838867,109.56606877644857,108.94936199188233,100,0.8574123497809599,0.006124905932433533,100.00612490593244,83.01369863013718,30400,0.007378187014323221
2025-12-02 00:00:00-05:00,116.44000244140625,116.5999984741211,114.69000244140625,115.37999725341797,14607700,0.0,0.0,116.348881149292,111.61617790222168,114.18171432495117,109.6322102355957,108.9995520401001,100,0.8667013553515892,-0.01071765437226202,99.98928234562774,83.28767123287692,30500,-0.012868236335111598
2025-12-03 00:00:00-05:00,115.94999694824219,117.9800033569336,115.87999725341797,117.80000305175781,16819100,0.0,0.0,116.58136520385742,111.67526756286621,114.27847503662109,109.73219782511393,109.05259647369385,100,0.8488964126432406,0.02097422305379837,100.0209742230538,83.56164383561665,30600,0.025100299720119294
2025-12-04 00:00:00-05:00,117.5,118.33999633789062,116.66000366210938,117.13999938964844,13686900,0.0,0.0,116.80364952087402,111.73767723083496,114.34994155883788,109.82681218465169,109.10156230926513,100,0.8536793624811724,-0.005602747410960451,99.99439725258904,83.83561643835638,30700,-0.006683015702617134
2025-12-05 00:00:00-05:00,116.75,118.77999877929688,116.41000366210938,116.54000091552734,12516900,0.0,0.0,116.95528945922851,111.80076583862305,114.38898666381836,109.9146366373698,109.13925575256347,100,0.8580744741239862,-0.005122063148773726,99.99487793685122,84.10958904109611,30800,-0.00608974934626362
2025-12-08 00:00:00-05:00,115.83000183105469,117.0,115.04000091552734,115.9800033569336,14904200,0.0,0.0,116.9441089630127,111.86385292053222,114.38451446533203,110.01780298868815,109.18052383422851,100,0.8622175987721399,-0.00480519610601049,99.995194803894,84.9315068493153,31100,-0.005657730899006322
2025-12-09 00:00:00-05:00,116.9000015258789,120.47000122070312,116.88999938964844,118.25,23790800,0.0,0.0,116.99686164855957,111.98784721374511,114.484921875,110.12675969441732,109.23031955718994,100,0.8456659619450317,0.019572310548055416,100.01957231054806,85.20547945205503,31200,0.02297071816733342
2025-12-10 00:00:00-05:00,118.7300033569336,119.87000274658203,118.37000274658203,119.54000091552734,19845200,0.0,0.0,117.03679084777832,112.1219913482666,114.64027435302734,110.24496520996094,109.29405910491943,100,0.8365400638625121,0.010909098651394,100.0109090986514,85.47945205479476,31300,0.012762246819742338
2025-12-11 00:00:00-05:00,119.11000061035156,120.36000061035156,119.06999969482422,119.54000091552734,14781800,0.0,0.0,117.15900001525878,112.25132278442383,114.81069519042968,110.3536979675293,109.35911254882812,100,0.8365400638625121,0.0,100.0,85.7534246575345,31400,0.0
2025-12-12 00:00:00-05:00,119.44000244140625,119.91999816894531,118.30999755859375,118.81999969482422,14459500,0.0,0.0,117.21199989318848,112.35980178833007,114.98059448242188,110.4495854695638,109.41720832824707,100,0.8416091588692033,-0.006023098671480764,99.99397690132852,86.02739726027423,31500,-0.0070013726595195384
2025-12-15 00:00:00-05:00,119.01000213623047,119.02999877929688,116.8499984741211,117.76000213623047,16358700,0.0,0.0,117.13549995422363,112.44923393249512,115.09023544311523,110.52640309651693,109.46426204681397,100,0.8491847672040219,-0.008921036536914895,99.99107896346308,86.84931506849341,31800,-0.010271855949448528
2025-12-16 00:00:00-05:00,116.7699966430664,116.83999633789062,114.61000061035156,114.68000030517578,17638700,0.0,0.0,116.98549995422363,112.51169662475586,115.11963943481446,110.5807410176595,109.51328784942626,100,0.8719916265598995,-0.026154906378921372,99.97384509362108,87.12328767123314,31900,-0.030020568642471407
2025-12-17 00:00:00-05:00,115.20999908447266,117.62000274658203,115.16999816894531,117.41000366210938,18502200,0.0,0.0,116.90450019836426,112.59124450683593,115.20245391845702,110.65963724772135,109.57703426361084,100,0.85171618159375,0.023805400677265,100.02380540067726,87.39726027397288,32000,0.02723815437993856
2025-12-18 00:00:00-05:00,116.98999786376953,116.98999786376953,115.62999725341797,116.54000091552734,13705600,0.0,0.0,116.86400032043457,112.64794891357423,115.27262680053711,110.72559626261393,109.64664951324463,100,0.8580744741239862,-0.007409954172949207,99.99259004582706,87.67123287671261,32100,-0.008451978978512438
2025-12-19 00:00:00-05:00,116.75,117.56999969482422,115.95999908447266,116.69000244140625,45412800,0.0,0.0,116.84750061035156,112.71577873229981,115.36780700683593,110.7951089477539,109.70640659332275,100,0.8569714449205978,0.0012871248043633265,100.00128712480436,87.94520547945234,32200,0.0014635531264572423
2025-12-22 00:00:00-05:00,117.33999633789062,118.45999908447266,117.33999633789062,118.1500015258789,11768600,0.0,0.0,116.90100059509277,112.80076225280762,115.53540924072266,110.88561747233074,109.76665111541747,100,0.8463817072240711,0.012511775250032775,100.01251177525003,88.76712328767152,32500,0.014095055451426015
2025-12-23 00:00:00-05:00,118.47000122070312,120.02999877929688,118.31999969482422,119.41999816894531,12567600,0.0,0.0,117.07350044250488,112.91808952331543,115.6984733581543,110.99454549153646,109.81971771240234,100,0.837380686093534,0.010749019269273852,100.01074901926927,89.04109589041126,32600,0.012071975487025606
2025-12-24 00:00:00-05:00,119.33000183105469,120.05000305175781,119.12000274658203,119.22000122070312,6137400,0.0,0.0,117.30900039672852,113.05571250915527,115.85654617309571,111.11058700561523,109.88463092803956,100,0.8387854300963933,-0.001674735817356554,99.99832526418264,89.31506849315099,32700,-0.0018750876482715275
2025-12-26 00:00:00-05:00,118.88999938964844,119.55000305175781,118.52999877929688,119.11000061035156,8066100,0.0,0.0,117.52600059509277,113.1935124206543,116.02590103149414,111.23041325887044,109.94914016723632,100,0.8395600662209152,-0.0009226690926460446,99.99907733090735,89.86301369863044,32900,-0.001026750667120616
2025-12-29 00:00:00-05:00,120.1500015258789,121.30000305175781,119.4000015258789,120.52999877929688,14782500,0.0,0.0,117.75650062561036,113.35268226623535,116.24288757324219,111.35931330362956,110.02298782348633,100,0.8296689704868456,0.01192173756753312,100.01192173756753,90.68493150684962,33200,0.013146326924923428
2025-12-30 00:00:00-05:00,121.0999984741211,121.80000305175781,120.62999725341797,120.98999786376953,11150500,0.0,0.0,117.97450065612793,113.52195236206055,116.43735168457032,111.48807154337565,110.08341785430908,100,0.8265146025756317,0.0038164696683931076,100.0038164696684,90.95890410958935,33300,0.004195817557119403
2025-12-31 00:00:00-05:00,121.18000030517578,121.26000213623047,119.87000274658203,120.33999633789062,10559900,0.0,0.0,118.22250061035156,113.6763737487793,116.6096955871582,111.62172897338867,110.1315468597412,100,0.8309789184239296,-0.005372357528353633,99.99462764247164,91.23287671232909,33400,-0.005888620113666101
2026-01-02 00:00:00-05:00,120.08999633789062,122.68000030517578,119.61000061035156,122.6500015258789,14175100,0.0,0.0,118.46500053405762,113.86342247009277,116.82804122924804,111.76698862711588,110.1918098449707,100,0.8153281594448264,0.019195656126681726,100.01919565612668,91.78082191780854,33600,0.020914670108177474
2026-01-05 00:00:00-05:00,125.20999908447266,125.93000030517578,122.38999938964844,125.36000061035156,30112200,0.0,0.0,118.87600059509278,114.07462471008301,117.06093368530273,111.93286860148112,110.25700973510742,100,0.7977026125807352,0.022095385656402566,100.0220953856564,92.60273972602772,33900,0.023860401670372112
2026-01-06 00:00:00-05:00,125.3499984741211,125.80000305175781,121.0,121.05000305175781,23328600,0.0,0.0,119.1015007019043,114.22828872680664,117.1824462890625,112.06510437011718,110.2982752609253,100,0.8261048944975459,-0.03438096312706829,99.96561903687294,92.87671232876745,34000,-0.03701785115450731
2026-01-07 00:00:00-05:00,119.80000305175781,120.12000274658203,118.2699966430664,118.48999786376953,20353000,0.0,0.0,119.2270004272461,114.35851348876953,117.26445663452148,112.17536244710287,110.32868724822998,100,0.8439530914244098,-0.02114832815736234,99.97885167184263,93.15068493150719,34100,-0.022703352286584367
2026-01-08 00:00:00-05:00,118.9800033569336,123.62999725341797,118.66000366210938,122.91000366210938,20232700,0.0,0.0,119.46000061035156,114.53194702148437,117.42396240234375,112.32490910847982,110.3797393798828,100,0.8136034254372734,0.03730277557622719,100.03730277557622,93.42465753424692,34200,0.03992819086604425
2026-01-09 00:00:00-05:00,123.2300033569336,124.86000061035156,123.0999984741211,124.61000061035156,16137700,0.0,0.0,119.71350059509277,114.72010040283203,117.63551040649413,112.48886662801107,110.43544731140136,100,0.802503807962367,0.01383123340322756,100.01383123340322,93.69863013698665,34300,0.014761404070691762
2026-01-12 00:00:00-05:00,124.45999908447266,124.5,122.55999755859375,124.02999877929688,15314900,0.0,0.0,119.93800048828125,114.8955145263672,117.8073046875,112.63298055013021,110.48008010864258,100,0.8062565587696517,-0.004654536780465346,99.99534546321954,94.52054794520583,34600,-0.00492436499962133
2026-01-13 00:00:00-05:00,125.0,127.13999938964844,124.80999755859375,126.54000091552734,21619700,0.0,0.0,120.32400054931641,115.08502487182618,118.06419357299805,112.78924428304036,110.53911205291747,100,0.7902639424410601,0.02023705684861654,100.02023705684861,94.79452054794557,34700,0.02134834031718
2026-01-14 00:00:00-05:00,127.3499984741211,131.72000122070312,127.12999725341797,130.1999969482422,27593900,0.0,0.0,120.946000289917,115.30419586181641,118.4008251953125,112.9551751200358,110.6172225189209,100,0.768049173148234,0.028923628941318613,100.02892362894131,95.0684931506853,34800,0.03042399009677104
2026-01-15 00:00:00-05:00,129.1300048828125,130.1999969482422,128.3000030517578,129.1300048828125,17400000,0.0,0.0,121.66850051879882,115.49234474182128,118.72795288085938,113.10028752644857,110.68414371490479,100,0.7744133525802277,-0.008218065211284431,99.99178193478872,95.34246575342503,34900,-0.008619522419878132
2026-01-16 00:00:00-05:00,128.91000366210938,130.16000366210938,128.8699951171875,129.88999938964844,16592400,0.0,0.0,122.29250030517578,115.6835334777832,119.06274642944337,113.24771642049154,110.75432956695556,100,0.7698822116398399,0.005885498939813827,100.00588549893982,95.61643835616476,35000,0.006155321240784356
2026-01-20 00:00:00-05:00,131.50999450683594,131.94000244140625,130.07000732421875,130.4600067138672,16477300,0.0,0.0,122.98850059509277,115.88290061950684,119.41806030273438,113.38329579671223,110.82916591644288,100,0.7665184336478387,0.004388384994204353,100.0043883849942,96.71232876712367,35400,0.004537565220632308
2026-01-21 00:00:00-05:00,131.91000366210938,133.72999572753906,131.91000366210938,133.61000061035156,18879900,0.0,0.0,123.83450050354004,116.10127685546875,119.82011627197265,113.5375178527832,110.95011692047119,100,0.7484469691129723,0.024145283875334655,100.02414528387533,96.9863013698634,35500,0.024895561057894127
2026-01-22 00:00:00-05:00,133.0500030517578,134.17999267578125,131.85000610351562,133.63999938964844,16600100,0.0,0.0,124.60900039672852,116.31400512695312,120.16884399414063,113.68198710123698,111.11058490753175,100,0.748278961813179,0.00022452495441838138,100.00022452495442,97.26027397260313,35600,0.00023084960102217174
2026-01-23 00:00:00-05:00,135.08999633789062,135.97999572753906,134.47999572753906,134.97000122070312,17758200,0.0,0.0,125.38650054931641,116.53071495056152,120.52434509277344,113.84062683105469,111.2845154953003,100,0.7409053796812216,0.009952123893512299,100.00995212389351,97.53424657534286,35700,0.010203722531269818
2026-01-26 00:00:00-05:00,136.92999267578125,136.94000244140625,134.1699981689453,134.83999633789062,16056100,0.0,0.0,126.16750030517578,116.74215934753418,120.8463166809082,113.98851252237955,111.46835552215576,100,0.7416197175607574,-0.0009632131706061031,99.9990367868294,98.35616438356205,36000,-0.0009793114408678284
2026-01-27 00:00:00-05:00,135.25,136.92999267578125,134.7100067138672,136.8300018310547,14517000,0.0,0.0,127.05350036621094,117.00106277465821,121.24100036621094,114.16904678344727,111.6376689529419,100,0.7308338716787489,0.014758273117846832,100.01475827311785,98.63013698630178,36100,0.014963249133374447
2026-01-28 00:00:00-05:00,137.69000244140625,138.00999450683594,136.6699981689453,137.5800018310547,15637300,0.0,0.0,127.90600051879883,117.26260871887207,121.63740036010742,114.37684397379557,111.83929656982421,100,0.7268498231508811,0.005481254037590588,100.00548125403759,98.90410958904151,36200,0.005541988154350572
2026-01-29 00:00:00-05:00,140.32000732421875,142.33999633789062,139.11000061035156,140.50999450683594,35760600,0.0,0.0,128.88200035095215,117.58487968444824,122.06180023193359,114.60397801717123,112.03995388031007,100,0.7116931457508164,0.021296646582249723,100.02129664658224,99.17808219178124,36300,0.021473138128504876
2026-01-30 00:00:00-05:00,138.74000549316406,142.2100067138672,137.8300018310547,141.39999389648438,29636900,0.0,0.0,129.93500022888185,117.90990447998047,122.53620010375977,114.82643773396809,112.24384468078614,100,0.7072136090275057,0.006334064653352067,100.00633406465336,99.45205479452098,36400,0.0063689630812011205
